id,Class_1,Class_2,Class_3,Class_4
140552,0.16,0.48,0.27,0.09
140553,0.04,0.42,0.28,0.26
140554,0.16,0.38,0.24,0.22
140555,0.05,0.45,0.29,0.21
140556,0.1,0.45,0.29,0.16
140557,0.13,0.45,0.29,0.13
140558,0.06,0.57,0.24,0.13
140559,0.17,0.4,0.24,0.19
140560,0.12,0.51,0.23,0.14
140561,0.09,0.53,0.27,0.11
140562,0.16,0.42,0.21,0.21
140563,0.11,0.53,0.26,0.1
140564,0.13,0.43,0.22,0.22
140565,0.2,0.45,0.22,0.13
140566,0.19,0.37,0.38,0.06
140567,0.08,0.43,0.37,0.12
140568,0.1,0.5,0.28,0.12
140569,0.06,0.55,0.19,0.2
140570,0.16,0.44,0.23,0.17
140571,0.07,0.43,0.28,0.22
140572,0.13,0.38,0.3,0.19
140573,0.19,0.46,0.18,0.17
140574,0.02,0.45,0.38,0.15
140575,0.14,0.38,0.3,0.18
140576,0.12,0.62,0.2,0.06
140577,0.04,0.52,0.31,0.13
140578,0.11,0.61,0.2,0.08
140579,0.08,0.63,0.18,0.11
140580,0.1,0.51,0.25,0.14
140581,0.06,0.47,0.33,0.14
140582,0.1,0.53,0.2,0.17
140583,0.14,0.33,0.33,0.2
140584,0.1,0.39,0.35,0.16
140585,0.11,0.42,0.29,0.18
140586,0.09,0.56,0.21,0.14
140587,0.11,0.44,0.33,0.12
140588,0.06,0.5,0.17,0.27
140589,0.13,0.47,0.31,0.09
140590,0.14,0.52,0.21,0.13
140591,0.04,0.56,0.19,0.21
140592,0.1,0.52,0.22,0.16
140593,0.11,0.38,0.39,0.12
140594,0.16,0.39,0.32,0.13
140595,0.06,0.55,0.21,0.18
140596,0.11,0.51,0.25,0.13
140597,0.19,0.38,0.2,0.23
140598,0.15,0.48,0.23,0.14
140599,0.12,0.39,0.33,0.16
140600,0.15,0.5,0.25,0.1
140601,0.12,0.39,0.33,0.16
140602,0.11,0.6,0.19,0.1
140603,0.13,0.42,0.37,0.08
140604,0.13,0.47,0.17,0.23
140605,0.08,0.51,0.27,0.14
140606,0.12,0.54,0.2,0.14
140607,0.13,0.52,0.18,0.17
140608,0.07,0.52,0.21,0.2
140609,0.12,0.38,0.31,0.19
140610,0.11,0.6,0.22,0.07
140611,0.11,0.5,0.17,0.22
140612,0.12,0.46,0.26,0.16
140613,0.1,0.41,0.24,0.25
140614,0.17,0.41,0.27,0.15
140615,0.12,0.18,0.58,0.12
140616,0.13,0.48,0.29,0.1
140617,0.16,0.58,0.15,0.11
140618,0.16,0.4,0.25,0.19
140619,0.07,0.55,0.19,0.19
140620,0.1,0.44,0.28,0.18
140621,0.18,0.57,0.2,0.05
140622,0.19,0.5,0.23,0.08
140623,0.13,0.46,0.27,0.14
140624,0.11,0.59,0.17,0.13
140625,0.07,0.62,0.23,0.08
140626,0.16,0.45,0.23,0.16
140627,0.03,0.48,0.27,0.22
140628,0.07,0.43,0.23,0.27
140629,0.07,0.63,0.17,0.13
140630,0.19,0.5,0.14,0.17
140631,0.08,0.44,0.33,0.15
140632,0.21,0.45,0.17,0.17
140633,0.05,0.61,0.19,0.15
140634,0.1,0.63,0.18,0.09
140635,0.17,0.37,0.36,0.1
140636,0.11,0.47,0.24,0.18
140637,0.13,0.42,0.31,0.14
140638,0.12,0.42,0.28,0.18
140639,0.21,0.41,0.19,0.19
140640,0.09,0.64,0.15,0.12
140641,0.14,0.62,0.13,0.11
140642,0.07,0.56,0.2,0.17
140643,0.12,0.45,0.33,0.1
140644,0.08,0.48,0.29,0.15
140645,0.14,0.5,0.25,0.11
140646,0.08,0.49,0.25,0.18
140647,0.06,0.47,0.27,0.2
140648,0.12,0.46,0.24,0.18
140649,0.05,0.47,0.2,0.28
140650,0.08,0.61,0.21,0.1
140651,0.06,0.54,0.31,0.09
140652,0.11,0.54,0.26,0.09
140653,0.2,0.44,0.19,0.17
140654,0.11,0.5,0.26,0.13
140655,0.15,0.43,0.31,0.11
140656,0.12,0.52,0.24,0.12
140657,0.16,0.49,0.2,0.15
140658,0.09,0.44,0.36,0.11
140659,0.07,0.61,0.18,0.14
140660,0.13,0.51,0.16,0.2
140661,0.13,0.52,0.25,0.1
140662,0.08,0.49,0.29,0.14
140663,0.03,0.54,0.25,0.18
140664,0.13,0.43,0.27,0.17
140665,0.17,0.39,0.26,0.18
140666,0.09,0.43,0.28,0.2
140667,0.12,0.52,0.19,0.17
140668,0.07,0.55,0.26,0.12
140669,0.22,0.45,0.2,0.13
140670,0.1,0.64,0.16,0.1
140671,0.11,0.51,0.21,0.17
140672,0.12,0.48,0.22,0.18
140673,0.1,0.55,0.21,0.14
140674,0.04,0.49,0.27,0.2
140675,0.11,0.56,0.21,0.12
140676,0.13,0.56,0.18,0.13
140677,0.09,0.59,0.12,0.2
140678,0.08,0.56,0.15,0.21
140679,0.14,0.49,0.3,0.07
140680,0.09,0.55,0.19,0.17
140681,0.1,0.51,0.26,0.13
140682,0.12,0.49,0.25,0.14
140683,0.09,0.44,0.28,0.19
140684,0.11,0.56,0.21,0.12
140685,0.1,0.54,0.23,0.13
140686,0.11,0.47,0.27,0.15
140687,0.11,0.57,0.22,0.1
140688,0.08,0.54,0.21,0.17
140689,0.15,0.51,0.25,0.09
140690,0.08,0.43,0.37,0.12
140691,0.07,0.52,0.21,0.2
140692,0.15,0.48,0.25,0.12
140693,0.09,0.61,0.13,0.17
140694,0.11,0.34,0.39,0.16
140695,0.05,0.46,0.3,0.19
140696,0.11,0.54,0.21,0.14
140697,0.16,0.44,0.31,0.09
140698,0.1,0.52,0.25,0.13
140699,0.08,0.42,0.18,0.32
140700,0.11,0.4,0.34,0.15
140701,0.06,0.45,0.33,0.16
140702,0.12,0.49,0.26,0.13
140703,0.1,0.36,0.39,0.15
140704,0.07,0.44,0.26,0.23
140705,0.08,0.46,0.29,0.17
140706,0.07,0.49,0.31,0.13
140707,0.13,0.56,0.17,0.14
140708,0.17,0.37,0.16,0.3
140709,0.09,0.45,0.32,0.14
140710,0.09,0.56,0.26,0.09
140711,0.15,0.54,0.22,0.09
140712,0.12,0.53,0.22,0.13
140713,0.14,0.45,0.22,0.19
140714,0.16,0.46,0.2,0.18
140715,0.12,0.58,0.19,0.11
140716,0.17,0.45,0.28,0.1
140717,0.13,0.48,0.25,0.14
140718,0.07,0.43,0.32,0.18
140719,0.07,0.51,0.22,0.2
140720,0.14,0.54,0.21,0.11
140721,0.13,0.51,0.24,0.12
140722,0.11,0.43,0.28,0.18
140723,0.15,0.45,0.22,0.18
140724,0.07,0.61,0.25,0.07
140725,0.1,0.48,0.24,0.18
140726,0.08,0.59,0.17,0.16
140727,0.08,0.5,0.23,0.19
140728,0.05,0.54,0.27,0.14
140729,0.09,0.5,0.24,0.17
140730,0.09,0.5,0.31,0.1
140731,0.13,0.51,0.21,0.15
140732,0.2,0.45,0.21,0.14
140733,0.06,0.6,0.2,0.14
140734,0.14,0.49,0.24,0.13
140735,0.19,0.52,0.21,0.08
140736,0.07,0.59,0.25,0.09
140737,0.06,0.5,0.26,0.18
140738,0.09,0.53,0.24,0.14
140739,0.11,0.46,0.18,0.25
140740,0.17,0.48,0.2,0.15
140741,0.08,0.57,0.27,0.08
140742,0.14,0.58,0.12,0.16
140743,0.04,0.55,0.17,0.24
140744,0.05,0.42,0.29,0.24
140745,0.08,0.46,0.34,0.12
140746,0.14,0.47,0.25,0.14
140747,0.08,0.52,0.16,0.24
140748,0.07,0.39,0.39,0.15
140749,0.06,0.54,0.26,0.14
140750,0.11,0.58,0.1,0.21
140751,0.24,0.45,0.2,0.11
140752,0.1,0.48,0.22,0.2
140753,0.11,0.49,0.19,0.21
140754,0.1,0.43,0.3,0.17
140755,0.1,0.4,0.3,0.2
140756,0.15,0.5,0.19,0.16
140757,0.03,0.59,0.27,0.11
140758,0.14,0.58,0.16,0.12
140759,0.1,0.41,0.23,0.26
140760,0.1,0.56,0.21,0.13
140761,0.02,0.51,0.35,0.12
140762,0.08,0.51,0.25,0.16
140763,0.02,0.61,0.18,0.19
140764,0.17,0.47,0.26,0.1
140765,0.16,0.54,0.11,0.19
140766,0.13,0.4,0.31,0.16
140767,0.1,0.5,0.24,0.16
140768,0.12,0.64,0.12,0.12
140769,0.1,0.55,0.22,0.13
140770,0.1,0.45,0.3,0.15
140771,0.12,0.45,0.29,0.14
140772,0.1,0.57,0.25,0.08
140773,0.17,0.46,0.24,0.13
140774,0.17,0.45,0.23,0.15
140775,0.02,0.51,0.3,0.17
140776,0.1,0.53,0.24,0.13
140777,0.1,0.43,0.37,0.1
140778,0.17,0.45,0.18,0.2
140779,0.11,0.47,0.27,0.15
140780,0.09,0.53,0.31,0.07
140781,0.14,0.48,0.19,0.19
140782,0.1,0.54,0.26,0.1
140783,0.05,0.39,0.46,0.1
140784,0.14,0.49,0.2,0.17
140785,0.13,0.44,0.31,0.12
140786,0.07,0.38,0.39,0.16
140787,0.16,0.38,0.32,0.14
140788,0.13,0.57,0.17,0.13
140789,0.11,0.54,0.26,0.09
140790,0.1,0.6,0.17,0.13
140791,0.15,0.6,0.15,0.1
140792,0.13,0.46,0.25,0.16
140793,0.17,0.52,0.2,0.11
140794,0.2,0.39,0.26,0.15
140795,0.14,0.5,0.26,0.1
140796,0.13,0.41,0.27,0.19
140797,0.08,0.51,0.24,0.17
140798,0.18,0.4,0.26,0.16
140799,0.07,0.53,0.24,0.16
140800,0.03,0.28,0.47,0.22
140801,0.07,0.53,0.27,0.13
140802,0.14,0.54,0.23,0.09
140803,0.22,0.56,0.17,0.05
140804,0.12,0.63,0.15,0.1
140805,0.13,0.41,0.34,0.12
140806,0.12,0.54,0.23,0.11
140807,0.11,0.41,0.31,0.17
140808,0.12,0.3,0.47,0.11
140809,0.08,0.48,0.27,0.17
140810,0.09,0.43,0.32,0.16
140811,0.1,0.6,0.18,0.12
140812,0.05,0.55,0.32,0.08
140813,0.11,0.35,0.35,0.19
140814,0.11,0.52,0.19,0.18
140815,0.1,0.44,0.25,0.21
140816,0.17,0.48,0.23,0.12
140817,0.13,0.5,0.24,0.13
140818,0.1,0.56,0.25,0.09
140819,0.12,0.54,0.2,0.14
140820,0.04,0.62,0.18,0.16
140821,0.14,0.46,0.2,0.2
140822,0.08,0.47,0.23,0.22
140823,0.1,0.62,0.17,0.11
140824,0.13,0.41,0.3,0.16
140825,0.16,0.4,0.27,0.17
140826,0.05,0.55,0.22,0.18
140827,0.02,0.43,0.3,0.25
140828,0.13,0.54,0.21,0.12
140829,0.14,0.49,0.21,0.16
140830,0.08,0.54,0.27,0.11
140831,0.13,0.43,0.24,0.2
140832,0.16,0.45,0.19,0.2
140833,0.11,0.59,0.23,0.07
140834,0.15,0.56,0.13,0.16
140835,0.09,0.54,0.2,0.17
140836,0.09,0.48,0.26,0.17
140837,0.08,0.46,0.35,0.11
140838,0.1,0.58,0.18,0.14
140839,0.09,0.6,0.19,0.12
140840,0.08,0.54,0.16,0.22
140841,0.1,0.57,0.17,0.16
140842,0.14,0.4,0.35,0.11
140843,0.13,0.47,0.27,0.13
140844,0.13,0.5,0.17,0.2
140845,0.1,0.56,0.23,0.11
140846,0.21,0.42,0.25,0.12
140847,0.11,0.53,0.2,0.16
140848,0.15,0.39,0.22,0.24
140849,0.17,0.46,0.26,0.11
140850,0.09,0.52,0.18,0.21
140851,0.08,0.46,0.32,0.14
140852,0.1,0.6,0.2,0.1
140853,0.09,0.63,0.24,0.04
140854,0.09,0.4,0.31,0.2
140855,0.13,0.39,0.29,0.19
140856,0.13,0.41,0.23,0.23
140857,0.04,0.48,0.21,0.27
140858,0.1,0.5,0.22,0.18
140859,0.14,0.44,0.29,0.13
140860,0.15,0.51,0.24,0.1
140861,0.14,0.55,0.2,0.11
140862,0.07,0.47,0.25,0.21
140863,0.12,0.45,0.18,0.25
140864,0.13,0.45,0.29,0.13
140865,0.12,0.4,0.35,0.13
140866,0.08,0.62,0.22,0.08
140867,0.11,0.53,0.25,0.11
140868,0.14,0.5,0.25,0.11
140869,0.11,0.45,0.31,0.13
140870,0.13,0.48,0.27,0.12
140871,0.19,0.5,0.16,0.15
140872,0.05,0.59,0.22,0.14
140873,0.06,0.61,0.17,0.16
140874,0.13,0.51,0.26,0.1
140875,0.14,0.44,0.22,0.2
140876,0.12,0.63,0.17,0.08
140877,0.09,0.45,0.33,0.13
140878,0.11,0.54,0.19,0.16
140879,0.15,0.44,0.32,0.09
140880,0.21,0.52,0.15,0.12
140881,0.06,0.48,0.27,0.19
140882,0.13,0.45,0.23,0.19
140883,0.11,0.58,0.15,0.16
140884,0.12,0.57,0.12,0.19
140885,0.14,0.46,0.29,0.11
140886,0.16,0.39,0.28,0.17
140887,0.15,0.45,0.23,0.17
140888,0.14,0.44,0.26,0.16
140889,0.13,0.54,0.21,0.12
140890,0.07,0.51,0.17,0.25
140891,0.07,0.47,0.24,0.22
140892,0.15,0.53,0.23,0.09
140893,0.1,0.41,0.34,0.15
140894,0.12,0.4,0.26,0.22
140895,0.09,0.48,0.29,0.14
140896,0.16,0.41,0.28,0.15
140897,0.04,0.52,0.23,0.21
140898,0.15,0.49,0.18,0.18
140899,0.09,0.53,0.24,0.14
140900,0.09,0.53,0.17,0.21
140901,0.08,0.48,0.32,0.12
140902,0.08,0.52,0.25,0.15
140903,0.11,0.54,0.22,0.13
140904,0.13,0.51,0.22,0.14
140905,0.1,0.43,0.34,0.13
140906,0.13,0.51,0.27,0.09
140907,0.13,0.49,0.21,0.17
140908,0.04,0.61,0.24,0.11
140909,0.06,0.57,0.25,0.12
140910,0.12,0.6,0.07,0.21
140911,0.09,0.59,0.22,0.1
140912,0.15,0.42,0.33,0.1
140913,0.1,0.42,0.32,0.16
140914,0.15,0.51,0.16,0.18
140915,0.11,0.44,0.26,0.19
140916,0.07,0.38,0.43,0.12
140917,0.05,0.44,0.26,0.25
140918,0.06,0.59,0.2,0.15
140919,0.18,0.49,0.23,0.1
140920,0.11,0.54,0.27,0.08
140921,0.13,0.57,0.2,0.1
140922,0.11,0.63,0.18,0.08
140923,0.09,0.45,0.19,0.27
140924,0.1,0.53,0.2,0.17
140925,0.13,0.47,0.29,0.11
140926,0.08,0.5,0.29,0.13
140927,0.07,0.49,0.36,0.08
140928,0.07,0.61,0.13,0.19
140929,0.09,0.48,0.33,0.1
140930,0.17,0.47,0.22,0.14
140931,0.14,0.48,0.21,0.17
140932,0.17,0.44,0.21,0.18
140933,0.09,0.6,0.11,0.2
140934,0.1,0.45,0.29,0.16
140935,0.12,0.65,0.15,0.08
140936,0.15,0.57,0.17,0.11
140937,0.16,0.5,0.15,0.19
140938,0.17,0.54,0.2,0.09
140939,0.07,0.6,0.16,0.17
140940,0.12,0.5,0.28,0.1
140941,0.09,0.57,0.19,0.15
140942,0.15,0.44,0.25,0.16
140943,0.03,0.59,0.3,0.08
140944,0.07,0.45,0.24,0.24
140945,0.14,0.47,0.24,0.15
140946,0.15,0.55,0.2,0.1
140947,0.05,0.49,0.31,0.15
140948,0.11,0.61,0.15,0.13
140949,0.12,0.46,0.32,0.1
140950,0.16,0.53,0.21,0.1
140951,0.14,0.46,0.29,0.11
140952,0.12,0.51,0.2,0.17
140953,0.11,0.66,0.18,0.05
140954,0.14,0.5,0.21,0.15
140955,0.19,0.51,0.15,0.15
140956,0.11,0.52,0.24,0.13
140957,0.1,0.59,0.21,0.1
140958,0.08,0.46,0.33,0.13
140959,0.07,0.5,0.31,0.12
140960,0.08,0.51,0.26,0.15
140961,0.11,0.52,0.12,0.25
140962,0.08,0.48,0.26,0.18
140963,0.09,0.57,0.23,0.11
140964,0.09,0.47,0.29,0.15
140965,0.1,0.52,0.28,0.1
140966,0.11,0.43,0.32,0.14
140967,0.09,0.5,0.2,0.21
140968,0.14,0.46,0.24,0.16
140969,0.08,0.47,0.28,0.17
140970,0.09,0.56,0.24,0.11
140971,0.12,0.59,0.18,0.11
140972,0.05,0.7,0.16,0.09
140973,0.09,0.53,0.17,0.21
140974,0.11,0.57,0.16,0.16
140975,0.06,0.49,0.25,0.2
140976,0.09,0.42,0.38,0.11
140977,0.1,0.45,0.2,0.25
140978,0.13,0.42,0.27,0.18
140979,0.16,0.41,0.28,0.15
140980,0.11,0.55,0.17,0.17
140981,0.14,0.54,0.22,0.1
140982,0.1,0.6,0.26,0.04
140983,0.12,0.47,0.16,0.25
140984,0.13,0.53,0.23,0.11
140985,0.07,0.49,0.33,0.11
140986,0.11,0.42,0.23,0.24
140987,0.1,0.56,0.24,0.1
140988,0.09,0.44,0.26,0.21
140989,0.09,0.57,0.14,0.2
140990,0.12,0.63,0.15,0.1
140991,0.24,0.43,0.19,0.14
140992,0.05,0.5,0.3,0.15
140993,0.08,0.46,0.27,0.19
140994,0.07,0.52,0.22,0.19
140995,0.11,0.51,0.26,0.12
140996,0.13,0.51,0.16,0.2
140997,0.06,0.51,0.2,0.23
140998,0.11,0.53,0.22,0.14
140999,0.1,0.5,0.24,0.16
141000,0.09,0.48,0.3,0.13
141001,0.1,0.59,0.12,0.19
141002,0.07,0.41,0.36,0.16
141003,0.08,0.64,0.18,0.1
141004,0.07,0.39,0.37,0.17
141005,0.01,0.43,0.36,0.2
141006,0.06,0.58,0.18,0.18
141007,0.08,0.52,0.26,0.14
141008,0.08,0.49,0.25,0.18
141009,0.13,0.42,0.31,0.14
141010,0.14,0.56,0.16,0.14
141011,0.16,0.36,0.21,0.27
141012,0.1,0.38,0.35,0.17
141013,0.15,0.51,0.26,0.08
141014,0.1,0.49,0.2,0.21
141015,0.12,0.52,0.19,0.17
141016,0.14,0.53,0.22,0.11
141017,0.17,0.48,0.16,0.19
141018,0.13,0.52,0.24,0.11
141019,0.07,0.59,0.24,0.1
141020,0.12,0.51,0.22,0.15
141021,0.17,0.42,0.21,0.2
141022,0.16,0.39,0.28,0.17
141023,0.1,0.57,0.21,0.12
141024,0.17,0.45,0.3,0.08
141025,0.1,0.42,0.39,0.09
141026,0.17,0.49,0.2,0.14
141027,0.15,0.39,0.36,0.1
141028,0.16,0.58,0.2,0.06
141029,0.05,0.52,0.35,0.08
141030,0.13,0.43,0.35,0.09
141031,0.07,0.51,0.14,0.28
141032,0.06,0.62,0.23,0.09
141033,0.04,0.57,0.26,0.13
141034,0.16,0.55,0.19,0.1
141035,0.13,0.57,0.14,0.16
141036,0.17,0.46,0.22,0.15
141037,0.09,0.48,0.28,0.15
141038,0.12,0.41,0.28,0.19
141039,0.21,0.35,0.32,0.12
141040,0.07,0.57,0.19,0.17
141041,0.14,0.34,0.38,0.14
141042,0.18,0.36,0.2,0.26
141043,0.07,0.6,0.17,0.16
141044,0.13,0.56,0.19,0.12
141045,0.1,0.4,0.26,0.24
141046,0.16,0.51,0.13,0.2
141047,0.14,0.44,0.27,0.15
141048,0.03,0.37,0.37,0.23
141049,0.13,0.45,0.19,0.23
141050,0.09,0.47,0.32,0.12
141051,0.11,0.58,0.18,0.13
141052,0.07,0.58,0.18,0.17
141053,0.07,0.4,0.36,0.17
141054,0.09,0.49,0.22,0.2
141055,0.17,0.38,0.28,0.17
141056,0.04,0.49,0.3,0.17
141057,0.16,0.51,0.14,0.19
141058,0.08,0.59,0.18,0.15
141059,0.16,0.42,0.22,0.2
141060,0.13,0.4,0.3,0.17
141061,0.09,0.41,0.32,0.18
141062,0.09,0.46,0.23,0.22
141063,0.1,0.47,0.3,0.13
141064,0.11,0.47,0.26,0.16
141065,0.08,0.38,0.31,0.23
141066,0.17,0.44,0.28,0.11
141067,0.12,0.44,0.22,0.22
141068,0.11,0.51,0.22,0.16
141069,0.16,0.48,0.23,0.13
141070,0.16,0.57,0.22,0.05
141071,0.11,0.5,0.22,0.17
141072,0.11,0.6,0.19,0.1
141073,0.14,0.53,0.14,0.19
141074,0.17,0.35,0.3,0.18
141075,0.11,0.41,0.3,0.18
141076,0.12,0.54,0.21,0.13
141077,0.21,0.34,0.29,0.16
141078,0.14,0.52,0.22,0.12
141079,0.01,0.56,0.17,0.26
141080,0.08,0.49,0.23,0.2
141081,0.12,0.57,0.13,0.18
141082,0.15,0.43,0.27,0.15
141083,0.08,0.53,0.28,0.11
141084,0.11,0.53,0.25,0.11
141085,0.11,0.51,0.24,0.14
141086,0.06,0.57,0.23,0.14
141087,0.03,0.53,0.19,0.25
141088,0.11,0.53,0.24,0.12
141089,0.17,0.5,0.16,0.17
141090,0.13,0.56,0.11,0.2
141091,0.18,0.46,0.26,0.1
141092,0.17,0.33,0.3,0.2
141093,0.16,0.46,0.21,0.17
141094,0.13,0.44,0.2,0.23
141095,0.07,0.59,0.23,0.11
141096,0.17,0.5,0.22,0.11
141097,0.1,0.42,0.38,0.1
141098,0.18,0.5,0.24,0.08
141099,0.12,0.48,0.25,0.15
141100,0.16,0.37,0.24,0.23
141101,0.09,0.49,0.26,0.16
141102,0.12,0.51,0.24,0.13
141103,0.14,0.6,0.19,0.07
141104,0.1,0.49,0.22,0.19
141105,0.12,0.63,0.14,0.11
141106,0.14,0.4,0.29,0.17
141107,0.21,0.34,0.26,0.19
141108,0.13,0.38,0.35,0.14
141109,0.14,0.56,0.21,0.09
141110,0.09,0.53,0.23,0.15
141111,0.11,0.49,0.24,0.16
141112,0.06,0.51,0.18,0.25
141113,0.09,0.55,0.24,0.12
141114,0.13,0.61,0.19,0.07
141115,0.23,0.35,0.28,0.14
141116,0.13,0.51,0.12,0.24
141117,0.1,0.49,0.23,0.18
141118,0.12,0.4,0.28,0.2
141119,0.11,0.52,0.2,0.17
141120,0.1,0.55,0.22,0.13
141121,0.07,0.47,0.37,0.09
141122,0.12,0.39,0.35,0.14
141123,0.15,0.49,0.21,0.15
141124,0.07,0.54,0.25,0.14
141125,0.07,0.56,0.27,0.1
141126,0.12,0.46,0.28,0.14
141127,0.06,0.45,0.29,0.2
141128,0.11,0.48,0.25,0.16
141129,0.1,0.47,0.19,0.24
141130,0.1,0.47,0.23,0.2
141131,0.09,0.6,0.17,0.14
141132,0.1,0.51,0.26,0.13
141133,0.11,0.53,0.27,0.09
141134,0.07,0.61,0.16,0.16
141135,0.08,0.6,0.21,0.11
141136,0.13,0.55,0.26,0.06
141137,0.05,0.61,0.17,0.17
141138,0.09,0.62,0.17,0.12
141139,0.17,0.39,0.26,0.18
141140,0.05,0.47,0.36,0.12
141141,0.2,0.32,0.35,0.13
141142,0.09,0.57,0.24,0.1
141143,0.16,0.54,0.17,0.13
141144,0.15,0.42,0.23,0.2
141145,0.08,0.6,0.09,0.23
141146,0.1,0.53,0.17,0.2
141147,0.05,0.67,0.15,0.13
141148,0.11,0.49,0.27,0.13
141149,0.1,0.58,0.18,0.14
141150,0.12,0.34,0.31,0.23
141151,0.08,0.58,0.24,0.1
141152,0.14,0.42,0.31,0.13
141153,0.04,0.49,0.33,0.14
141154,0.14,0.49,0.24,0.13
141155,0.19,0.41,0.31,0.09
141156,0.08,0.51,0.23,0.18
141157,0.14,0.58,0.14,0.14
141158,0.13,0.55,0.25,0.07
141159,0.14,0.4,0.2,0.26
141160,0.06,0.45,0.26,0.23
141161,0.07,0.45,0.26,0.22
141162,0.08,0.58,0.15,0.19
141163,0.1,0.4,0.32,0.18
141164,0.06,0.63,0.17,0.14
141165,0.09,0.58,0.24,0.09
141166,0.09,0.63,0.13,0.15
141167,0.12,0.45,0.3,0.13
141168,0.11,0.47,0.3,0.12
141169,0.08,0.67,0.16,0.09
141170,0.05,0.56,0.27,0.12
141171,0.17,0.44,0.27,0.12
141172,0.06,0.56,0.27,0.11
141173,0.08,0.47,0.3,0.15
141174,0.07,0.55,0.26,0.12
141175,0.11,0.45,0.32,0.12
141176,0.1,0.56,0.19,0.15
141177,0.06,0.38,0.39,0.17
141178,0.06,0.5,0.21,0.23
141179,0.14,0.47,0.26,0.13
141180,0.04,0.52,0.26,0.18
141181,0.12,0.58,0.15,0.15
141182,0.06,0.47,0.22,0.25
141183,0.11,0.41,0.23,0.25
141184,0.09,0.48,0.21,0.22
141185,0.08,0.43,0.33,0.16
141186,0.14,0.4,0.32,0.14
141187,0.1,0.46,0.25,0.19
141188,0.12,0.49,0.23,0.16
141189,0.1,0.52,0.25,0.13
141190,0.07,0.63,0.19,0.11
141191,0.12,0.69,0.14,0.05
141192,0.13,0.52,0.2,0.15
141193,0.13,0.47,0.25,0.15
141194,0.12,0.47,0.26,0.15
141195,0.12,0.44,0.28,0.16
141196,0.16,0.5,0.26,0.08
141197,0.11,0.57,0.22,0.1
141198,0.13,0.44,0.2,0.23
141199,0.08,0.4,0.36,0.16
141200,0.11,0.5,0.26,0.13
141201,0.12,0.4,0.25,0.23
141202,0.08,0.5,0.26,0.16
141203,0.07,0.55,0.22,0.16
141204,0.14,0.47,0.3,0.09
141205,0.12,0.47,0.26,0.15
141206,0.05,0.45,0.41,0.09
141207,0.15,0.45,0.26,0.14
141208,0.1,0.48,0.24,0.18
141209,0.12,0.48,0.22,0.18
141210,0.15,0.45,0.32,0.08
141211,0.1,0.46,0.25,0.19
141212,0.06,0.59,0.26,0.09
141213,0.09,0.48,0.31,0.12
141214,0.11,0.6,0.14,0.15
141215,0.1,0.46,0.2,0.24
141216,0.08,0.52,0.22,0.18
141217,0.11,0.42,0.33,0.14
141218,0.08,0.54,0.23,0.15
141219,0.11,0.5,0.23,0.16
141220,0.09,0.56,0.26,0.09
141221,0.13,0.55,0.18,0.14
141222,0.07,0.52,0.23,0.18
141223,0.04,0.57,0.27,0.12
141224,0.11,0.46,0.27,0.16
141225,0.1,0.51,0.17,0.22
141226,0.14,0.42,0.26,0.18
141227,0.1,0.49,0.3,0.11
141228,0.11,0.43,0.31,0.15
141229,0.08,0.51,0.26,0.15
141230,0.11,0.36,0.37,0.16
141231,0.12,0.51,0.26,0.11
141232,0.11,0.48,0.21,0.2
141233,0.11,0.42,0.22,0.25
141234,0.2,0.5,0.18,0.12
141235,0.09,0.59,0.15,0.17
141236,0.09,0.47,0.33,0.11
141237,0.12,0.52,0.24,0.12
141238,0.07,0.44,0.29,0.2
141239,0.08,0.39,0.39,0.14
141240,0.13,0.51,0.29,0.07
141241,0.08,0.61,0.1,0.21
141242,0.08,0.51,0.23,0.18
141243,0.09,0.59,0.18,0.14
141244,0.17,0.36,0.3,0.17
141245,0.12,0.46,0.26,0.16
141246,0.05,0.51,0.27,0.17
141247,0.05,0.42,0.44,0.09
141248,0.09,0.45,0.29,0.17
141249,0.13,0.54,0.19,0.14
141250,0.08,0.52,0.27,0.13
141251,0.06,0.54,0.22,0.18
141252,0.11,0.49,0.3,0.1
141253,0.15,0.41,0.28,0.16
141254,0.08,0.49,0.27,0.16
141255,0.07,0.46,0.32,0.15
141256,0.03,0.51,0.22,0.24
141257,0.04,0.48,0.33,0.15
141258,0.09,0.49,0.33,0.09
141259,0.13,0.42,0.23,0.22
141260,0.14,0.42,0.32,0.12
141261,0.17,0.36,0.32,0.15
141262,0.07,0.5,0.27,0.16
141263,0.14,0.51,0.22,0.13
141264,0.11,0.56,0.24,0.09
141265,0.12,0.45,0.25,0.18
141266,0.06,0.51,0.22,0.21
141267,0.09,0.51,0.29,0.11
141268,0.15,0.38,0.13,0.34
141269,0.07,0.44,0.32,0.17
141270,0.11,0.37,0.28,0.24
141271,0.12,0.47,0.24,0.17
141272,0.08,0.37,0.23,0.32
141273,0.08,0.66,0.18,0.08
141274,0.15,0.44,0.27,0.14
141275,0.12,0.6,0.13,0.15
141276,0.17,0.52,0.22,0.09
141277,0.06,0.4,0.4,0.14
141278,0.1,0.36,0.44,0.1
141279,0.13,0.42,0.24,0.21
141280,0.06,0.53,0.23,0.18
141281,0.11,0.41,0.31,0.17
141282,0.06,0.52,0.28,0.14
141283,0.05,0.45,0.38,0.12
141284,0.07,0.44,0.34,0.15
141285,0.12,0.51,0.22,0.15
141286,0.07,0.62,0.18,0.13
