id,loss
379564,3.199850429879774
379565,3.4984277044188223
379566,4.148199877474508
379567,3.8126268978119215
379568,3.8838118832949275
379569,4.586757429421524
379570,2.640408446766005
379571,3.5900219872492953
379572,4.1026483779888006
379573,2.5984145897181143
379574,3.189077558249923
379575,3.860002033122019
379576,2.435341212357648
379577,3.8740310320199227
379578,3.3398444655873942
379579,3.5451772792785894
379580,2.0684301328690635
379581,4.109528311319097
379582,2.4991649259154505
379583,2.614690789967264
379584,4.1809932520691415
379585,3.533584382964402
379586,3.571942104529775
379587,2.541925536023141
379588,2.588313030409519
379589,4.092996922214336
379590,3.1369387341071966
379591,2.91519195295914
379592,6.06483727445939
379593,2.2809842205640836
379594,4.085306988689992
379595,4.149882226510634
379596,3.8552990197185455
379597,4.627844455617692
379598,2.89698967396899
379599,4.735913979240263
379600,2.9115946598693543
379601,7.344663714116634
379602,3.2097470409860547
379603,3.2013497861379223
379604,3.607217759266537
379605,5.295625724557381
379606,3.2817563922678312
379607,2.7299809355419224
379608,3.3383460790369144
379609,2.700852322286819
379610,4.259931472872343
379611,3.597521242209418
379612,3.621936637349074
379613,2.9240183596516167
379614,3.606645191359645
379615,3.5698451292230486
379616,3.634295457228914
379617,4.525304378909464
379618,3.175166454204461
379619,2.5051418540764208
379620,2.5998425201648607
379621,3.674206688282256
379622,3.4689628228430935
379623,2.717102506987067
379624,3.591799300422192
379625,3.9069325157111985
379626,2.3373345639412584
379627,4.106370680469641
379628,3.4041003223266837
379629,3.579138726704376
379630,2.2954828642961
379631,4.112735807729653
379632,5.047976090206143
379633,3.4310876331863662
379634,3.34083075002782
379635,2.4863264866842
379636,3.4790024192100755
379637,3.662016929267491
379638,3.1169691958145966
379639,4.649062984943638
379640,3.3366979375861505
379641,2.3873469670874394
379642,2.754465316805014
379643,4.518326473574163
379644,7.072694303355378
379645,3.5629985871042904
379646,3.1149351952722535
379647,4.015907606193327
379648,4.305723410540442
379649,2.1904665778076398
379650,5.030633837113824
379651,4.791169957096021
379652,2.20578290783493
379653,3.3415704970714657
379654,6.885081564558425
379655,3.173521187203157
379656,5.241404661777146
379657,3.4690561713609607
379658,3.6034871288707637
379659,2.781191073142343
379660,4.299148074526387
379661,3.1586807607496685
379662,2.66149874581569
379663,3.5712015456190924
379664,3.3123349032523257
379665,3.61382568337612
379666,3.3252674700239897
379667,3.992158443974802
379668,4.213247215957925
379669,3.5601668813509644
379670,5.737500028017712
379671,4.481319922524955
379672,2.760027213212929
379673,3.339333138191416
379674,4.490559524802265
379675,3.710095986797086
379676,3.2776027672880135
379677,3.0618657426245135
379678,2.5786003741059855
379679,3.7631697274809657
379680,4.483348991961618
379681,2.29572978970297
379682,3.4239773199126073
379683,3.3453007672570005
379684,4.01873384490125
379685,4.396758095113633
379686,5.386203279833032
379687,4.00916694777789
379688,3.3036707711037705
379689,3.0963927761202172
379690,3.550391845881805
379691,3.3948487664579394
379692,3.968889277790949
379693,4.128631842949732
379694,2.2953793827731346
379695,3.534817976244618
379696,6.5336047355081925
379697,2.7294374606342924
379698,3.3353569308525044
379699,3.8650398304488585
379700,2.444567276198848
379701,3.0318988973136674
379702,2.588275205929882
379703,3.5839153131286334
379704,3.4225795684514155
379705,2.895822769346837
379706,3.2329699912269168
379707,2.917347473757696
379708,2.2835529395794856
379709,3.7969176972810423
379710,4.024552761170802
379711,2.60509814892838
379712,3.8593114935478554
379713,3.1279248065237617
379714,3.3708670013736026
379715,4.187859762594313
379716,3.4232482159363355
379717,1.7455856200037436
379718,3.693872130566787
379719,4.687073162548973
379720,5.110317327922146
379721,4.007553936234612
379722,5.079632927794505
379723,3.8499697451369603
379724,4.350058313508497
379725,3.4264285252396274
379726,3.8869131163347634
379727,3.4714669629571575
379728,3.4516204243156334
379729,4.1683776233672685
379730,3.1286641274804445
379731,3.416143819149091
379732,2.8637906855169177
379733,2.8245186687092447
379734,2.9952101303833696
379735,3.0296905412433923
379736,3.0984313037483835
379737,4.0644092695263785
379738,2.7831898477963803
379739,3.3351835772397598
379740,4.2759708058681065
379741,2.3344474575726686
379742,4.850784792369249
379743,3.983080796641977
379744,4.001314553939258
379745,4.34998588215165
379746,4.825823834777484
379747,3.783083837002023
379748,3.1339789180088515
379749,4.080548762482151
379750,4.603840789181288
379751,2.468873206459928
379752,2.8315359429369704
379753,2.893929234045151
379754,3.5910621323949226
379755,3.1690980551559433
379756,2.9380619283624108
379757,4.004584041243604
379758,3.455413979073422
379759,2.9255244572754324
379760,3.1812331201170654
379761,3.677799106832039
379762,3.7779770012669958
379763,3.224051681620076
379764,2.5973837987337514
379765,3.0902918561447112
379766,3.583292036832731
379767,3.336080649936492
379768,3.944074184539954
379769,3.4113363966409964
379770,3.0079234239383967
379771,5.053191248064314
379772,3.2862044276852593
379773,3.7704495349163514
379774,4.502571090676841
379775,4.3873573965086345
379776,4.362224495228503
379777,3.0477094198660777
379778,3.2618459183809287
379779,3.2594861214454354
379780,3.075890712707458
379781,3.068499455856869
379782,4.09635267994406
379783,3.9002934087560766
379784,3.2880393632537612
379785,3.369338920959002
379786,4.2318408992482714
379787,2.6186937275805158
379788,4.075676267795037
379789,3.6614795450899775
379790,3.9077246588201353
379791,2.9288979864381477
379792,4.220168081659614
379793,3.823863868434745
379794,5.520965856759732
379795,4.249457417436967
379796,3.77421435161206
379797,3.148505923453601
379798,3.074145382562273
379799,2.072247016955536
379800,2.1384476211452417
379801,4.491990105599198
379802,3.0836800513069687
379803,5.569503635961317
379804,3.264806903607941
379805,3.4248382645011457
379806,2.6834807159448837
379807,3.3555195525035235
379808,3.243042607581257
379809,3.7784890763368275
379810,2.610302414681817
379811,3.947338769192675
379812,2.381785348324477
379813,2.527806785840876
379814,4.233804665782233
379815,3.5526805794814824
379816,2.8906235755506158
379817,3.432166328162487
379818,3.7182943434391915
379819,4.038911285694256
379820,3.3385803167909938
379821,2.5942274998294157
379822,5.356287353379639
379823,4.7195088778323635
379824,2.2822446255865114
379825,3.386607029522633
379826,3.460147498974725
379827,2.9944385877066657
379828,3.2954376060318316
379829,2.3484041678999565
379830,2.8463751290294272
379831,2.7903744844787934
379832,3.212858727121955
379833,4.734466172962591
379834,3.005760135529947
379835,2.687758662281941
379836,3.7898713919614204
379837,3.701627563175724
379838,2.9387066881861696
379839,3.3329486655828475
379840,5.236559584796082
379841,3.975533155008768
379842,3.435764020812072
379843,5.758147709272977
379844,3.6043861449240238
379845,3.140444962099899
379846,3.33318097307549
379847,4.09141712089191
379848,3.6852718567810943
379849,2.97068463545802
379850,3.6289441402886875
379851,3.0006402906599945
379852,4.882457800371381
379853,2.7458893176688393
379854,3.455344728595435
379855,4.203054957883534
379856,2.65253033941858
379857,3.4853353887289513
379858,3.5310110110380544
379859,3.9802186997772
379860,3.408640531524477
379861,4.991647365231007
379862,4.199634967929043
379863,2.7200192187123955
379864,3.2231842190290587
379865,2.9692929655139584
379866,3.698963085762236
379867,4.239668554676691
379868,5.443474493200379
379869,4.538288931640128
379870,4.258438522069383
379871,2.940291650008105
379872,3.1502930770565056
379873,3.7460612693541533
379874,3.3591807519706394
379875,3.2526651597139944
379876,4.379472126977983
379877,3.3609234459012565
379878,5.141259624099632
379879,2.657642909985059
379880,4.247893061745757
379881,3.0522858484487094
379882,2.938130102953924
379883,3.9794406308880377
379884,2.684060994660062
379885,2.672634971190996
379886,2.928066813495669
379887,4.244069314644139
379888,4.235197957823727
379889,3.3797727920614236
379890,4.7644881988639565
379891,2.6046885942646787
379892,3.2421116522808284
379893,3.887745399016448
379894,4.238606338215414
379895,4.5733250402483785
379896,4.545282895181023
379897,2.6581810803646855
379898,4.236298613916008
379899,4.340314264250283
379900,3.4192957741421477
379901,3.2467360329087094
379902,5.431297891636867
379903,4.088896734986849
379904,3.259536012883111
379905,5.890273861314921
379906,3.229526836650541
379907,2.5366233366587854
379908,3.2696618439239002
379909,3.912324049111396
379910,4.028852770231943
379911,2.694868670397035
379912,3.525546328698658
379913,2.932249802947095
379914,4.501618734814839
379915,3.4819398378280266
379916,3.204711964239823
379917,3.441229196252114
379918,2.564360241809539
379919,6.256377850066701
379920,2.3651638786893265
379921,3.5400921404133134
379922,3.6552239048247115
379923,4.2169077261028765
379924,2.631316455990142
379925,3.6315078287046485
379926,3.959603771909513
379927,3.2225041097510663
379928,4.671279983416082
379929,3.3784855726871306
379930,3.930859660484127
379931,3.7193435566457036
379932,4.152106705250351
379933,3.7440056835546387
379934,4.961955492251936
379935,3.428630839805742
379936,4.066279391351553
379937,3.323760647969621
379938,3.3320565793553065
379939,3.444881622172351
379940,4.979956366302085
379941,4.169782079459795
379942,3.5721851748065565
379943,2.670414557589679
379944,4.440778560408204
379945,4.116449755555841
379946,3.7514086125739317
379947,2.9914307936801845
379948,3.324614754584733
379949,3.762655175776596
379950,3.091984730654496
379951,3.610756923847584
379952,2.3081135497785827
379953,4.2274500219464715
379954,4.004845410562721
379955,3.320901938662969
379956,3.9527701130781385
379957,1.941463807664268
379958,3.413203113745741
379959,3.64083567768096
379960,2.5716581569459684
379961,3.682148490189744
379962,4.4747973175371785
379963,3.5102361235013437
379964,4.46317158308853
379965,3.6994610408154864
379966,4.685635114380487
379967,4.1590584813688665
379968,2.7685579862396663
379969,3.1545640031206514
379970,3.324506981591585
379971,3.540666362790939
379972,6.119637849667977
379973,3.3557835124845723
379974,2.631769543161274
379975,4.176033122458221
379976,3.846875518324623
379977,3.3191565555290587
379978,3.0170001919316767
379979,3.684625363754812
379980,2.7206159444947926
379981,5.129498165038506
379982,2.9120328912737454
379983,4.742848397500382
379984,3.833791130827948
379985,2.9132222526938745
379986,3.4245367059553278
379987,3.0758119956338286
379988,4.367792948300508
379989,3.0619085385857145
379990,3.5391476762407237
379991,3.6615886838847027
379992,3.654365726126361
379993,3.124018202147227
379994,2.751162300451067
379995,2.882376263351935
379996,3.567559676764066
379997,2.716146457984146
379998,3.155548839689998
379999,3.621577258769217
380000,3.2816003517772923
380001,4.487084923146639
380002,3.5869085997043157
380003,3.9584585096560625
380004,2.8372814749899087
380005,4.20347944666976
380006,4.159347264920362
380007,3.9765503003386375
380008,3.6629682129463075
380009,3.9070063228512435
380010,3.396516111865615
380011,4.5855017228537704
380012,3.8800434037394482
380013,3.119253562445377
380014,2.8149348831318446
380015,4.954296504237043
380016,4.742295050344903
380017,2.8146857274678165
380018,3.7310201847029765
380019,3.2702594371458247
380020,5.094279036773415
380021,4.068809563414592
380022,4.882420071907581
380023,4.071866367476398
380024,3.1437895312811626
380025,5.41166243657399
380026,4.770951538819058
380027,5.629133245885583
380028,3.2856601868910884
380029,3.6775731189370506
380030,4.1368794482881475
380031,4.3694133250138005
380032,3.0096185049268445
380033,3.0341122117246373
380034,3.545731094153433
380035,3.3776994885563636
380036,4.208098168523312
380037,3.7367691357061106
380038,3.718115162013644
380039,3.4109607981931043
380040,2.614898961977628
380041,2.291802242158051
380042,2.519431133902422
380043,3.210417985912486
380044,3.572833347019301
380045,3.5494829422953873
380046,2.867248196379752
380047,3.349896502285788
380048,5.089802227571895
380049,2.6171554568925752
380050,4.393701083528687
380051,4.32432369840474
380052,3.9223003299648913
380053,3.626020674659378
380054,3.1816210092214057
380055,2.660048791456572
380056,4.012711140245604
380057,4.203863639412423
380058,3.5175545779226547
380059,3.131463969668074
380060,4.548479452316961
380061,5.406143508296478
380062,4.576865147548016
380063,3.278034098766932
380064,3.2965650227328123
380065,2.962762081939068
380066,2.9269112765475453
380067,3.7004576720090934
380068,4.242877451408528
380069,3.0184088604203794
380070,3.9319148464740765
380071,3.609706909947276
380072,3.957195813033898
380073,2.2396684152962774
380074,4.3249763728609
380075,3.435147764100458
380076,2.5769254439456573
380077,3.7623240543696492
380078,3.8504958022032705
380079,2.997830159065206
380080,3.723259119996952
380081,4.116367689259446
380082,2.3322704577881725
380083,2.52917092435096
380084,2.2588243442997817
380085,2.956768281897695
380086,3.3676191176283212
380087,5.00121380430429
380088,4.6076119911611615
380089,4.184205110443859
380090,3.4795337588416544
380091,4.490092910527422
380092,3.5656302985977306
380093,3.502725438519578
380094,2.452474945759844
380095,2.8668075222286955
380096,3.5709160043200865
380097,6.88506378447829
380098,2.8884797893205625
380099,2.1183786441713335
380100,3.9381842956456756
380101,3.8259480904107295
380102,2.9986893859548873
380103,3.8932273671463467
380104,2.7612137062212336
380105,3.3159946648201566
380106,4.5587953539014245
380107,3.0341154669138826
380108,3.4259619077137327
380109,2.5342540802501934
380110,4.243364218218188
380111,3.62595354472819
380112,3.2302424727739276
380113,3.335039709649578
380114,4.381633113249003
380115,4.37570770528363
380116,3.3764790879536437
380117,3.606866059787351
380118,4.878042545736919
380119,3.729808761455621
380120,3.5682896500876704
380121,3.3304546876134564
380122,2.250081567641977
380123,2.895431322790544
380124,2.7674963386690528
380125,3.61631380917995
380126,3.1500993080863418
380127,3.163763559013063
380128,3.076733361351302
380129,2.677702723972938
380130,3.5498677302811856
380131,3.057431403959196
380132,3.051730618043692
380133,3.408997536977385
380134,3.387145908046371
380135,3.1273187339917117
380136,3.592987377652352
380137,4.158073247454238
380138,4.548427945639171
380139,3.779893777184568
380140,3.2303157699169467
380141,3.4682421281113456
380142,3.3604072740694213
380143,4.67999760453857
380144,3.0452137848581184
380145,4.732412868081663
380146,3.649228255181557
380147,2.712677417957104
380148,3.6475438148982353
380149,3.803462367527033
380150,4.195633737603709
380151,2.7747953425961374
380152,2.125696589827055
380153,2.450551822911009
380154,3.893530778267268
380155,3.7484751253606534
380156,4.108253735012933
380157,2.6981854362228836
380158,4.371963951041937
380159,3.372358872360306
380160,4.558245099949147
380161,3.6971999218870244
380162,3.1191820116326534
380163,2.1675223119965628
380164,3.534450167047068
380165,3.3954620594605562
380166,4.30004015315031
380167,2.1931843355192346
380168,2.881325467398752
380169,2.877009003166963
380170,3.368021444723373
380171,3.191477906926871
380172,3.6550580260449665
380173,3.6658023702102374
380174,3.4612367674873634
380175,4.541588384855265
380176,2.0811471195345193
380177,4.580545810032076
380178,3.555944332711181
380179,3.5344763239720596
380180,2.7623018899442244
380181,3.1340067530521267
380182,4.508445888557594
380183,5.027407569946136
380184,3.221821260739776
380185,2.773156004807099
380186,3.685103482918098
380187,2.918440069560407
380188,3.758182623273665
380189,5.3334238877776095
380190,3.3920423051121893
380191,3.278453162704517
380192,2.583077406772
380193,3.870311600943003
380194,3.88634448969834
380195,2.210338387349223
380196,2.974390053745259
380197,1.920328122582446
380198,4.0657613662681635
380199,3.757150860888381
380200,4.0847850428111565
380201,3.771706725235655
380202,2.8070656601623796
380203,3.802056835144549
380204,2.2602494241581756
380205,3.3100050264152077
380206,4.21398864204871
380207,3.6577442730515517
380208,3.719483993021352
380209,2.8267473774376675
380210,1.5445784286508384
380211,4.552558996719312
380212,4.5284559335907275
380213,4.325968744920278
380214,4.497480380396998
380215,2.5292192919422325
380216,3.733923271754421
380217,3.220098849705217
380218,3.766201349499626
380219,2.835200977905776
380220,2.5915833681994913
380221,3.376987548494103
380222,4.330979464664761
380223,3.145391919378807
380224,4.5254183006427375
380225,2.7045858970220977
380226,3.602714387394517
380227,3.3303105458825297
380228,4.449249545333474
380229,4.540867006747763
380230,4.565252231798156
380231,3.5807980062869675
380232,2.203825033956261
380233,4.114546449972713
380234,3.9196477598333694
380235,4.141436394995092
380236,3.224111401967711
380237,3.044985173403941
380238,5.31154315481179
380239,3.7860865638600254
380240,2.7443961941154558
380241,3.7896608207832725
380242,2.769542132243113
380243,2.886497265019897
380244,4.220523912227893
380245,3.0545236809931438
380246,4.419891467820219
380247,2.0424509328027636
380248,3.6614141730265866
380249,3.369254109475566
380250,4.56675438108991
380251,3.0266481377833627
380252,3.642893171357187
380253,3.9768789923666037
380254,5.8437189331233546
380255,3.972452501507772
380256,3.741542366786934
380257,3.5139561799598065
380258,3.9701622087185697
380259,5.027543783458673
380260,4.0166567137747755
380261,6.798914835247378
380262,4.444478543934992
380263,3.550410729629206
380264,2.6225203892891047
380265,3.5227889021095913
380266,3.883916661636512
380267,4.605287541181235
380268,4.638772901034215
380269,2.440205670489354
380270,6.380215343006876
380271,3.165506787069829
380272,6.256921443102796
380273,2.8991081089810886
380274,5.968348864833301
380275,3.463966639370722
380276,3.4930522256671974
380277,3.164206453938162
380278,4.565257981290651
380279,4.2026607796599
380280,3.2206247669348045
380281,3.320965962361887
380282,2.6920318826413014
380283,3.1080882924093194
380284,4.772386321138573
380285,3.3935634286095278
380286,3.358166027848313
380287,2.613404751671142
380288,5.559428008069862
380289,3.9329012347664047
380290,3.3899839004839034
380291,3.8023833381982826
380292,3.0582037412021963
380293,2.625738164266647
380294,3.898344684412364
380295,3.041013704849682
380296,3.2305122471631025
380297,3.6270498775695854
380298,2.0936932188645874
380299,3.812350826482221
380300,3.52244839590473
380301,3.987024196290421
380302,2.225386650153802
380303,4.690660690962261
380304,2.8448348596841075
380305,7.221157231573461
380306,3.856500402734155
380307,2.969868545680509
380308,4.637165859288735
380309,2.5948743631847995
380310,3.1337089071096886
380311,3.9409021568491664
380312,3.0336170161663016
380313,3.450408962936775
380314,3.400695325765252
380315,2.8110463377370536
380316,3.4325254683721034
380317,2.7656880043826537
380318,3.2375433414276547
380319,2.6693096347849528
380320,3.4405316367802716
380321,7.246154083974241
380322,3.93986871648257
380323,6.62893325558314
380324,3.929144455395077
380325,3.2640854853259778
380326,3.7032388847821434
380327,3.7627087411509743
380328,4.171636588075374
380329,2.139979204999594
380330,2.8373934171127093
380331,2.226730240822943
380332,4.063854149983694
380333,4.456973471702829
380334,3.6254216389707445
380335,3.3593763033858712
380336,2.585383810108726
380337,2.690803685886635
380338,2.4846118767329206
380339,3.302783919581096
380340,3.7461053200734717
380341,2.262274787230456
380342,3.262618860207163
380343,4.174653680082903
380344,3.9723505353212945
380345,2.9419539052403234
380346,2.2873384164599533
380347,2.5556887055585267
380348,1.6731334565202465
380349,3.3993984909281534
380350,3.30867025475113
380351,3.3896454362097295
380352,3.5838608371824336
380353,3.6402943192541017
380354,3.2902594718997507
380355,3.8619986911751023
380356,4.295795835079287
380357,3.5405481657229108
380358,3.1709518436628157
380359,2.6753415209687614
380360,3.422905050704487
380361,3.089694694692541
380362,3.949328657331875
380363,2.926033240826339
380364,2.8897063968386543
380365,1.8064055231081253
380366,3.0003564829923177
380367,3.01287948431421
380368,3.123542438078036
380369,4.473187725485629
380370,4.0006516771647975
380371,2.0548706571731836
380372,5.028771709928719
380373,2.5067874902627914
380374,4.792452639548427
380375,3.0166852148063628
380376,3.9091668697616795
380377,4.5265274711459655
380378,4.285772354182528
380379,3.640735020805091
380380,4.0229054706453695
380381,3.671162037192062
380382,4.226997745749358
380383,2.5413584404879406
380384,2.636340951309615
380385,3.189644954878661
380386,3.991313452258384
380387,2.766141535611178
380388,3.462373090986088
380389,2.66386357269355
380390,3.7506470835585155
380391,3.9008282616655707
380392,4.155046910057023
380393,3.791868975998152
380394,2.3339437853789757
380395,4.336642377849529
380396,3.556077825698099
380397,4.1483592326980165
380398,3.27012754411934
380399,4.679315964413019
380400,4.943190432932938
380401,3.629687847642699
380402,3.202892984986272
380403,4.5786145717960745
380404,3.104630897590608
380405,2.9213512528844556
380406,4.475052716711351
380407,3.741481671037222
380408,4.151364364747449
380409,3.2658610608658467
380410,3.484290760667346
380411,3.609494127565344
380412,4.584138947800987
380413,2.7856694579128796
380414,3.947040708942786
380415,5.7020539522259455
380416,4.807935143340734
380417,3.5534347705863882
380418,4.381922380084132
380419,3.0931090240220387
380420,4.241751164924236
380421,3.451941797731159
380422,3.373246936908427
380423,3.4577128807272737
380424,3.8853659965560094
380425,3.6945381128265997
380426,3.3773419380927847
380427,3.872327018617255
380428,3.0490858498348863
380429,3.68627901245245
380430,3.414785500634234
380431,4.058404496466791
380432,4.313221565492678
380433,3.373152244185656
380434,3.2498994987100733
380435,2.51112339763196
380436,4.0238207663420695
380437,3.6419446691811372
380438,3.15438277519303
380439,4.389032965863816
380440,3.6985577378338963
380441,3.8400064345869476
380442,5.345597285188456
380443,3.615946763326299
380444,3.438546401513308
380445,2.4536653742121826
380446,2.6220237674682623
380447,2.662462749862374
380448,2.985999986996634
380449,2.9903619049605856
380450,4.555388138054798
380451,2.9990211123848693
380452,2.751523935284292
380453,3.0489413636373697
380454,5.5916394051869265
380455,3.3201722203391273
380456,2.4478098036702995
380457,4.419423063137881
380458,2.301407943235193
380459,4.902484793203263
380460,7.863102627205889
380461,4.328622684055408
380462,2.7301308275666476
380463,4.996248886521049
380464,3.5710017936197236
380465,3.292843805052248
380466,3.679262832951503
380467,2.8333029669281196
380468,3.4763008377347147
380469,2.9133138241557592
380470,3.294636952643309
380471,3.028145738581234
380472,2.483639598889937
380473,4.004969719170194
380474,4.965254553296302
380475,6.74983999050391
380476,3.8921391348866816
380477,3.315680454854717
380478,5.215795078546372
380479,2.7452428461561675
380480,3.3090181434650496
380481,2.546421033794564
380482,3.5633458276589236
380483,3.6050780995111746
380484,3.0144889644588297
380485,3.350657527313572
380486,3.034235279109051
380487,3.174837606881637
380488,3.641229424242607
380489,3.8090350459217133
380490,2.715743030947588
380491,4.439265764626397
380492,2.852716534930787
380493,3.1517747877594964
380494,3.3696939854652896
380495,3.0752028105094937
380496,3.2717717282664593
380497,2.55126974185686
380498,2.4238416620985985
380499,3.042951330064578
380500,4.660482349096298
380501,3.3497395046220566
380502,4.067929484543777
380503,3.7392230624717957
380504,3.0424834387395783
380505,3.5158525206503395
380506,3.465387941033201
380507,3.3674696355876876
380508,4.301829448172161
380509,4.510277421952229
380510,4.294870256288881
380511,3.819171899062995
380512,3.0166797234825067
380513,2.6819420633612934
380514,4.287328966266291
380515,4.549734936694634
380516,3.564418004899668
380517,3.024860130758118
380518,5.133175052568715
380519,3.253441876672791
380520,3.1147779706882717
380521,2.963132924254344
380522,3.3740940809337614
380523,4.1610720174023434
380524,4.7794021586579785
380525,4.153785870946898
380526,2.083830600828214
380527,3.152377861498479
380528,3.188715405269417
380529,3.3482225880942997
380530,2.85638976633011
380531,3.533665730969717
380532,3.1400638338363343
380533,2.7625423850482185
380534,3.8959766964396576
380535,3.3645670550133415
380536,4.194675108362941
380537,1.922590420655406
380538,2.8168668529106626
380539,2.563827286266317
380540,4.198100486557413
380541,4.870476372552147
380542,3.6521274686464453
380543,3.627032952577915
380544,3.185384698723812
380545,4.334708797769436
380546,3.134184390907478
380547,5.4802394435490935
380548,3.089568412424656
380549,3.313546246269384
380550,4.135656145499506
380551,2.8417875257599627
380552,2.953275837773987
380553,3.538084584219508
380554,3.726834484909108
380555,3.993865322603938
380556,3.662184146789677
380557,3.5263521148076173
380558,3.2978610275767286
380559,3.572268659550033
380560,5.188737845320786
380561,4.445696757765663
380562,4.499819583320607
380563,4.61901328641061
380564,3.5552061360186142
380565,3.306305642116456
380566,3.599935408250527
380567,3.138457818760268
380568,3.508680909919991
380569,2.9083938065961052
380570,3.5874390633810105
380571,4.901920143950224
380572,2.919442894443957
380573,3.056482351941526
380574,2.5309728787680212
380575,3.9794265573268968
380576,3.4662048850324596
380577,2.499369360881369
380578,3.6812440840493914
380579,2.8078549894278892
380580,3.3974990264724485
380581,3.0683048967520543
380582,4.143728393200274
380583,4.5170047239651225
380584,3.3315510503796633
380585,3.2793541980696603
380586,4.270108021989162
380587,4.230123107132406
380588,3.245527911800718
380589,2.8131493628293245
380590,2.565604678273604
380591,3.277951334867858
380592,3.1748738417066225
380593,4.458893540197334
380594,2.7784343500443542
380595,3.812334036373636
380596,3.7460224940965303
380597,3.7572384086455726
380598,2.2981942692409394
380599,4.556148599037684
380600,3.2419052287033017
380601,3.576876576266691
380602,4.27065274749569
380603,3.415721541208734
380604,2.9363007033714146
380605,3.296555793008871
380606,3.392890497055749
380607,3.8012039760070353
380608,2.880187309218086
380609,4.526437325870961
380610,4.39763324065591
380611,3.0309641795196844
380612,2.936499012551073
380613,3.341324764031528
380614,2.2524675957858182
380615,4.84794734244215
380616,3.106010005471003
380617,3.4977166597059632
380618,3.7066033212639136
380619,3.3708719944746877
380620,3.941316092137522
380621,2.475703954056249
380622,4.354070849700454
380623,2.8166267948261052
380624,3.0419406877297663
380625,4.204106067623859
380626,3.3013762790539194
380627,3.4189654893407995
380628,3.2439794439440086
380629,4.353299547579702
380630,2.5650595784290044
380631,3.473320132890037
380632,2.9294839951164677
380633,4.074891624729175
380634,1.6008712059588401
380635,2.685405955032934
380636,4.516767995452618
380637,3.1066468950929798
380638,5.4470167523533375
380639,2.8716339922624456
380640,3.5198167004479424
380641,3.8425888047650805
380642,3.707360125135584
380643,2.806913100549058
380644,5.6239289594266815
380645,3.366836413728749
380646,3.027505373648773
380647,3.1696626654490205
380648,3.375185475669847
380649,3.37868639429008
380650,4.816078959676023
380651,3.768901530718266
380652,3.423874129878606
380653,5.0159500958976695
380654,3.1209119964841885
380655,4.156814690711678
380656,4.197593926927476
380657,3.744474583867576
380658,3.20328805470828
380659,3.764096451234161
380660,2.6376484120115107
380661,2.6880404083816405
380662,3.1790495067630085
380663,4.27785882714817
380664,2.1470924554578428
380665,6.233111331437771
380666,3.1417506865313083
380667,2.6943958333573654
380668,3.170918604505355
380669,3.6355875991236406
380670,4.389486051811542
380671,4.228501821516996
380672,3.0586249855060457
380673,3.8858965954745766
380674,2.3970837522404658
380675,4.339801782348846
380676,3.9471437213164084
380677,3.9725503733816985
380678,3.7273120129979587
380679,2.6412484128827893
380680,2.4457350136932288
380681,2.8289142229390354
380682,3.025193176453524
380683,3.055704305603448
380684,4.41306042483199
380685,3.3990995799555277
380686,3.9154179439967014
380687,3.7353516713946955
380688,3.283989669212986
380689,3.939692554606512
380690,4.589568373019654
380691,4.327161589844622
380692,3.2848334857259878
380693,3.37512700735029
380694,3.262756605770797
380695,3.6427727232919276
380696,3.363696775017451
380697,4.480752907249407
380698,3.7504518594164002
380699,4.316846089866117
380700,2.146320650558438
380701,3.575753222576412
380702,4.015407992910493
380703,3.26643433865301
380704,3.4210755748349464
380705,3.1701595424021893
380706,3.178089742536953
380707,2.4623215391932147
380708,3.910191075058114
380709,2.620508573118924
380710,3.9037313217199268
380711,5.131748315150965
380712,3.876247908700882
380713,2.789826183775871
380714,5.326077838525405
380715,3.451084557713847
380716,3.461035963784087
380717,3.4250093237232586
380718,3.2924158902371516
380719,3.97459109388252
380720,2.942853108340181
380721,2.5447150964364424
380722,6.181450827436018
380723,3.6640340029219334
380724,4.207255779112122
380725,3.0857867348226597
380726,4.099730593414199
380727,2.4035591387448147
380728,4.197667448555029
380729,2.7164645352944
380730,3.6858220132033517
380731,3.326199918928145
380732,4.005348634231339
380733,3.2202681397334834
380734,4.447446268805082
380735,4.458726637985441
380736,3.802922003893785
380737,3.571723622229619
380738,3.1768753299938144
380739,6.840845770399446
380740,6.623046399495768
380741,5.188451272742609
380742,4.477030497877598
380743,4.40259578833221
380744,4.4352727346018375
380745,4.281032385398631
380746,2.801763662423166
380747,3.4807521123507486
380748,4.466327469096308
380749,5.068512595212998
380750,3.515676190903555
380751,3.674494322723465
380752,4.762620418917781
380753,6.528692910764824
380754,3.1997196774378533
380755,4.282940279319558
380756,3.2050259267403227
380757,3.1758236058051703
380758,2.487728934968316
380759,3.242534144610965
380760,3.8624214390293243
380761,3.1058229518910014
380762,2.9281349910089967
380763,3.2351825336582425
380764,4.081098193659775
380765,3.9492867527184536
380766,3.265641141818204
380767,3.496583914400737
380768,3.1398560519428345
380769,2.9153108781257218
380770,7.466750049898113
380771,3.780204277978186
380772,4.641464883291808
380773,3.753121705507996
380774,4.312376356150079
380775,3.280524319794942
380776,3.834359934355607
380777,4.190736815554869
380778,3.7582925923114194
380779,5.3424046102068194
380780,2.6943617892447125
380781,4.110613346425239
380782,2.8146973946043317
380783,3.339859092785831
380784,2.8906235645625804
380785,2.902055842823009
380786,4.044739832456845
