date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-18 01:00:00,1.1660000000000004,3.7880000000000007,193.738
2011-02-18 02:00:00,0.8369999999999996,2.238000000000001,113.142
2011-02-18 03:00:00,0.7730000000000002,1.6980000000000002,116.35699999999997
2011-02-18 04:00:00,0.6179999999999999,0.8280000000000003,67.45799999999997
2011-02-18 05:00:00,0.6130000000000002,1.1519999999999992,69.13899999999997
2011-02-18 06:00:00,0.698,1.2399999999999993,68.66599999999995
2011-02-18 07:00:00,0.7499999999999999,1.7640000000000002,123.426
2011-02-18 08:00:00,1.8850000000000007,7.481,304.19800000000026
2011-02-18 09:00:00,2.315999999999998,9.524999999999999,356.99799999999993
2011-02-18 10:00:00,2.0129999999999986,8.260999999999996,356.8120000000002
2011-02-18 11:00:00,1.4859999999999998,5.770000000000003,234.15599999999998
2011-02-18 12:00:00,1.3749999999999991,5.845000000000002,228.17599999999987
2011-02-18 13:00:00,1.4330000000000005,5.269999999999998,219.98199999999997
2011-02-18 14:00:00,1.946999999999999,7.856999999999998,279.8079999999998
2011-02-18 15:00:00,1.789999999999999,7.265999999999999,291.604
2011-02-18 16:00:00,2.1169999999999987,8.787999999999997,364.4590000000002
2011-02-18 17:00:00,2.633,11.817,443.1270000000001
2011-02-18 18:00:00,2.894,12.562000000000001,477.9149999999999
2011-02-18 19:00:00,3.2909999999999986,14.89699999999999,597.8670000000001
2011-02-18 20:00:00,3.975000000000001,16.903,736.9040000000001
2011-02-18 21:00:00,2.4699999999999993,10.600999999999994,470.518
2011-02-18 22:00:00,2.0540000000000007,9.133999999999997,348.5060000000001
2011-02-18 23:00:00,3.287000000000001,13.031999999999998,548.8920000000003
2011-02-19 00:00:00,1.5139999999999998,9.109999999999994,332.93800000000005
2011-02-19 01:00:00,1.8100000000000005,6.419,297.7960000000001
2011-02-19 02:00:00,1.2830000000000001,4.942999999999999,230.38100000000009
2011-02-19 03:00:00,1.1799999999999995,4.618000000000001,237.855
2011-02-19 04:00:00,0.7440000000000001,2.450000000000001,140.49200000000002
2011-02-19 05:00:00,0.802,2.055,133.44100000000006
2011-02-19 06:00:00,0.9809999999999997,3.097999999999999,152.1249999999999
2011-02-19 07:00:00,1.192,4.651000000000001,238.23399999999998
2011-02-19 08:00:00,1.793,7.965999999999999,351.635
2011-02-19 09:00:00,2.541999999999998,10.101999999999997,430.67
2011-02-19 10:00:00,1.3059999999999992,5.911000000000002,252.92700000000005
2011-02-19 11:00:00,1.7519999999999993,6.5539999999999985,305.0540000000001
2011-02-19 12:00:00,1.5179999999999996,6.098,268.62100000000015
2011-02-19 13:00:00,0.9389999999999996,3.265,160.53099999999998
2011-02-19 14:00:00,1.4100000000000004,4.8469999999999995,174.94499999999996
2011-02-19 15:00:00,0.9909999999999998,3.2279999999999984,155.19899999999996
2011-02-19 16:00:00,1.1990000000000003,3.9500000000000015,160.72999999999993
2011-02-19 17:00:00,1.7400000000000007,5.767,282.4599999999998
2011-02-19 18:00:00,1.996,8.02,344.5960000000001
2011-02-19 19:00:00,2.4909999999999997,11.035999999999987,493.78499999999985
2011-02-19 20:00:00,3.4430000000000005,15.097999999999992,626.9150000000002
2011-02-19 21:00:00,2.480000000000002,10.963999999999993,569.8639999999999
2011-02-19 22:00:00,2.9920000000000004,12.631000000000002,586.2769999999999
2011-02-19 23:00:00,2.2429999999999994,9.113999999999994,347.5420000000002
2011-02-20 00:00:00,2.058,7.768999999999997,323.96300000000014
2011-02-20 01:00:00,1.9250000000000003,7.392999999999998,309.1390000000002
2011-02-20 02:00:00,2.4739999999999984,9.199,360.6899999999998
2011-02-20 03:00:00,1.3279999999999992,6.251999999999999,250.62100000000007
2011-02-20 04:00:00,1.4649999999999994,5.883000000000001,242.39999999999992
2011-02-20 05:00:00,0.764,1.7620000000000002,119.603
2011-02-20 06:00:00,0.6630000000000001,0.883000000000001,64.88899999999998
2011-02-20 07:00:00,0.654,1.1,76.18599999999994
2011-02-20 08:00:00,0.6820000000000002,1.3449999999999995,81.75399999999995
2011-02-20 09:00:00,0.871,1.3189999999999997,82.76699999999997
2011-02-20 10:00:00,0.8520000000000003,1.7500000000000002,117.743
2011-02-20 11:00:00,1.026,2.2639999999999993,121.265
2011-02-20 12:00:00,0.9820000000000003,2.4199999999999995,123.67800000000001
2011-02-20 13:00:00,1.2510000000000008,3.366999999999999,143.41999999999993
2011-02-20 14:00:00,0.8080000000000005,2.0120000000000005,118.29700000000003
2011-02-20 15:00:00,1.1450000000000002,3.3510000000000004,168.12199999999993
2011-02-20 16:00:00,1.0510000000000002,2.861000000000002,135.08199999999994
2011-02-20 17:00:00,1.0490000000000002,2.827000000000001,149.15399999999988
2011-02-20 18:00:00,1.4579999999999997,4.5879999999999965,203.26099999999988
2011-02-20 19:00:00,1.0299999999999998,3.2,163.76399999999998
2011-02-20 20:00:00,1.4660000000000004,4.932999999999999,232.10899999999998
2011-02-20 21:00:00,1.3209999999999993,4.676999999999999,207.455
2011-02-20 22:00:00,1.0370000000000004,3.286000000000002,157.31699999999998
2011-02-20 23:00:00,0.997,3.213,152.1439999999999
2011-02-21 00:00:00,1.0930000000000002,3.278999999999999,153.67099999999994
2011-02-21 01:00:00,1.1129999999999995,2.8650000000000007,147.93500000000003
2011-02-21 02:00:00,0.5689999999999997,0.814,62.29499999999999
2011-02-21 03:00:00,0.565,0.6500000000000007,53.60900000000001
2011-02-21 04:00:00,0.5720000000000001,0.7880000000000003,55.339000000000006
2011-02-21 05:00:00,0.66,1.1989999999999998,67.42799999999998
2011-02-21 06:00:00,0.7480000000000002,1.7209999999999996,118.04799999999999
2011-02-21 07:00:00,1.565,5.399999999999997,249.95799999999997
2011-02-21 08:00:00,2.676999999999999,10.612,424.6049999999999
2011-02-21 09:00:00,3.2719999999999994,11.809999999999997,522.836
2011-02-21 10:00:00,2.0269999999999997,9.236,381.02799999999996
2011-02-21 11:00:00,1.9360000000000002,7.514000000000002,322.63300000000015
2011-02-21 12:00:00,1.777,6.246999999999999,247.54799999999994
2011-02-21 13:00:00,2.3679999999999994,10.245999999999999,405.56899999999996
2011-02-21 14:00:00,1.7630000000000003,8.256999999999998,324.36400000000015
2011-02-21 15:00:00,1.7690000000000003,8.438999999999998,367.7420000000002
2011-02-21 16:00:00,2.2450000000000006,10.318000000000001,413.78800000000024
2011-02-21 17:00:00,1.9880000000000009,9.368999999999994,357.9999999999997
2011-02-21 18:00:00,2.726000000000001,10.552999999999999,427.414
2011-02-21 19:00:00,4.306,18.197999999999993,892.2759999999996
2011-02-21 20:00:00,4.897999999999996,23.097,846.6050000000001
2011-02-21 21:00:00,1.966,9.008999999999997,350.71399999999994
2011-02-21 22:00:00,1.3650000000000007,3.8470000000000026,188.0869999999999
2011-02-21 23:00:00,1.0490000000000004,3.446999999999999,155.893
2011-02-22 00:00:00,0.9390000000000005,2.8549999999999995,146.294
2011-02-22 01:00:00,0.7629999999999997,1.702,129.63899999999995
2011-02-22 02:00:00,0.6600000000000005,1.253,86.87700000000001
2011-02-22 03:00:00,0.5770000000000002,0.8700000000000001,45.40200000000004
2011-02-22 04:00:00,0.37799999999999984,0.5820000000000004,40.73300000000001
2011-02-22 05:00:00,0.6120000000000002,0.868,71.34199999999996
2011-02-22 06:00:00,0.9760000000000005,3.0909999999999997,165.30599999999998
2011-02-22 07:00:00,1.7289999999999999,6.147,262.83300000000014
2011-02-22 08:00:00,4.507999999999998,18.922000000000008,747.788
2011-02-22 09:00:00,4.8589999999999955,22.866999999999994,958.5219999999994
2011-02-22 10:00:00,3.688000000000002,17.255,699.143
2011-02-22 11:00:00,1.9629999999999996,8.242999999999999,357.27200000000016
2011-02-22 12:00:00,2.0799999999999996,8.032,342.50900000000024
2011-02-22 13:00:00,2.7089999999999996,10.54199999999999,403.01399999999995
2011-02-22 14:00:00,3.0949999999999975,13.239999999999998,465.1330000000001
2011-02-22 15:00:00,2.346,9.573000000000002,320.1790000000001
2011-02-22 16:00:00,2.7290000000000005,12.523999999999996,435.1789999999999
2011-02-22 17:00:00,2.0260000000000002,8.767999999999995,317.8870000000001
2011-02-22 18:00:00,2.0120000000000005,8.949000000000002,356.3100000000002
2011-02-22 19:00:00,3.0660000000000003,12.889,473.83800000000025
2011-02-22 20:00:00,2.0190000000000006,7.56,243.34500000000003
2011-02-22 21:00:00,2.1520000000000006,9.195999999999996,365.41700000000003
2011-02-22 22:00:00,1.2250000000000005,4.388,166.37299999999988
2011-02-22 23:00:00,0.9000000000000001,3.1430000000000007,158.53500000000003
2011-02-23 00:00:00,1.3670000000000004,5.168999999999999,235.30200000000008
2011-02-23 01:00:00,0.8749999999999996,3.353000000000001,164.41499999999994
2011-02-23 02:00:00,0.6940000000000002,1.8929999999999993,123.522
2011-02-23 03:00:00,0.6490000000000002,1.2649999999999997,86.85399999999996
2011-02-23 04:00:00,0.649,1.2770000000000004,84.67400000000002
2011-02-23 05:00:00,0.46099999999999974,0.7940000000000002,59.388999999999996
2011-02-23 06:00:00,0.6220000000000002,1.201,62.12500000000003
2011-02-23 07:00:00,0.7529999999999997,1.724,121.37199999999997
2011-02-23 08:00:00,2.0330000000000004,8.444999999999995,377.92500000000024
2011-02-23 09:00:00,1.5539999999999992,5.523000000000003,243.92499999999993
2011-02-23 10:00:00,1.1650000000000007,4.613999999999999,203.37800000000004
2011-02-23 11:00:00,1.2150000000000005,4.4849999999999985,205.01199999999997
2011-02-23 12:00:00,1.102,3.668000000000001,158.334
2011-02-23 13:00:00,1.8320000000000005,7.148000000000003,313.47500000000014
2011-02-23 14:00:00,2.0750000000000006,9.208999999999994,359.27
2011-02-23 15:00:00,2.899000000000001,10.959999999999997,451.03799999999995
2011-02-23 16:00:00,2.645999999999999,9.585999999999997,396.3030000000001
2011-02-23 17:00:00,2.862000000000001,10.979,449.74100000000004
2011-02-23 18:00:00,3.276,13.081000000000007,472.62000000000006
2011-02-23 19:00:00,3.2550000000000017,10.956999999999994,457.6639999999997
2011-02-23 20:00:00,3.529000000000002,12.731999999999998,489.3290000000002
2011-02-23 21:00:00,3.515000000000001,12.697000000000005,493.8669999999999
2011-02-23 22:00:00,2.180000000000001,8.927,383.914
2011-02-23 23:00:00,1.580999999999999,5.042,241.73599999999996
2011-02-24 00:00:00,1.5090000000000003,5.359,232.77099999999996
2011-02-24 01:00:00,1.0170000000000003,3.0989999999999998,143.255
2011-02-24 02:00:00,0.9730000000000001,2.8299999999999987,153.10599999999997
2011-02-24 03:00:00,0.7809999999999998,1.7960000000000003,141.5809999999999
2011-02-24 04:00:00,0.7159999999999997,1.3079999999999998,90.351
2011-02-24 05:00:00,0.7469999999999998,1.8140000000000007,117.31
2011-02-24 06:00:00,1.0910000000000002,3.154000000000001,144.24599999999998
2011-02-24 07:00:00,1.5430000000000004,5.329999999999999,247.64399999999983
2011-02-24 08:00:00,3.376000000000001,13.396000000000008,544.2790000000001
2011-02-24 09:00:00,4.0100000000000025,13.508999999999999,620.9780000000002
2011-02-24 10:00:00,2.046,9.781000000000002,382.165
2011-02-24 11:00:00,1.787999999999999,6.202999999999999,287.9650000000001
2011-02-24 12:00:00,1.6089999999999995,6.07,247.72699999999995
2011-02-24 13:00:00,1.7790000000000006,6.339000000000001,261.4350000000001
2011-02-24 14:00:00,1.7899999999999998,8.322,364.08500000000015
2011-02-24 15:00:00,2.5469999999999993,10.506999999999994,402.518
2011-02-24 16:00:00,3.6589999999999985,13.711000000000004,588.5400000000005
2011-02-24 17:00:00,3.6270000000000007,15.510000000000002,648.5160000000006
2011-02-24 18:00:00,4.6039999999999965,19.002999999999993,798.0190000000006
2011-02-24 19:00:00,3.889,19.422000000000008,751.475
2011-02-24 20:00:00,4.393,16.886000000000003,662.8190000000005
2011-02-24 21:00:00,3.8209999999999997,16.947,740.6650000000002
2011-02-24 22:00:00,2.1500000000000004,9.261000000000001,354.45200000000006
2011-02-24 23:00:00,2.1510000000000007,8.564999999999998,384.26
2011-02-25 00:00:00,2.4240000000000004,9.106,380.9280000000001
2011-02-25 01:00:00,2.231000000000002,7.718,378.9420000000002
2011-02-25 02:00:00,1.7180000000000002,6.033,267.33099999999996
2011-02-25 03:00:00,1.3170000000000004,3.883000000000001,168.1999999999999
2011-02-25 04:00:00,1.4110000000000005,4.438000000000002,223.10799999999983
2011-02-25 05:00:00,1.028,2.750999999999999,138.18
2011-02-25 06:00:00,1.0270000000000001,3.7230000000000016,153.5409999999999
2011-02-25 07:00:00,1.7470000000000008,6.162000000000001,284.5240000000002
2011-02-25 08:00:00,4.001999999999997,18.38900000000001,767.7809999999995
2011-02-25 09:00:00,5.713000000000001,25.127999999999993,967.1689999999991
2011-02-25 10:00:00,4.547999999999998,19.439,777.1420000000004
2011-02-25 11:00:00,2.562,11.01799999999999,409.37599999999946
2011-02-25 12:00:00,1.6489999999999996,6.142,247.58399999999995
2011-02-25 13:00:00,2.1299999999999986,8.318,297.7080000000002
2011-02-25 14:00:00,1.8109999999999988,7.383000000000002,241.35900000000012
2011-02-25 15:00:00,1.8559999999999988,7.921000000000003,275.9400000000001
2011-02-25 16:00:00,1.981999999999999,8.781999999999996,302.56500000000017
2011-02-25 17:00:00,2.3089999999999997,9.886000000000001,305.26000000000005
2011-02-25 18:00:00,2.912,13.383000000000004,447.9799999999998
2011-02-25 19:00:00,3.0649999999999995,14.067,459.884
2011-02-25 20:00:00,3.080999999999999,14.694999999999995,482.95700000000016
2011-02-25 21:00:00,1.915000000000001,7.415,329.5390000000001
2011-02-25 22:00:00,2.643999999999998,10.301999999999998,403.1639999999999
2011-02-25 23:00:00,3.0549999999999993,10.361000000000004,422.15399999999994
2011-02-26 00:00:00,2.0620000000000007,8.088,340.2790000000001
2011-02-26 01:00:00,1.7550000000000017,7.360999999999999,330.57300000000015
2011-02-26 02:00:00,1.553999999999999,6.1940000000000035,266.47500000000014
2011-02-26 03:00:00,1.7770000000000004,7.592000000000001,361.4150000000001
2011-02-26 04:00:00,1.4819999999999993,5.966000000000001,248.71599999999998
2011-02-26 05:00:00,0.8069999999999996,3.265000000000002,160.02699999999987
2011-02-26 06:00:00,0.8999999999999999,3.114999999999999,163.85300000000004
2011-02-26 07:00:00,0.7599999999999997,2.292,113.02100000000004
2011-02-26 08:00:00,1.276000000000001,4.507999999999998,204.29699999999997
2011-02-26 09:00:00,1.386,4.2829999999999995,202.5849999999999
2011-02-26 10:00:00,1.5060000000000011,4.322999999999999,184.3259999999999
2011-02-26 11:00:00,1.0490000000000002,4.179000000000001,171.7799999999999
2011-02-26 12:00:00,1.09,3.8930000000000007,161.35799999999983
2011-02-26 13:00:00,1.663000000000001,4.762999999999998,184.06
2011-02-26 14:00:00,1.4850000000000008,4.866999999999997,193.14
2011-02-26 15:00:00,0.8800000000000007,2.5929999999999995,131.136
2011-02-26 16:00:00,1.6240000000000014,3.585,156.77299999999997
2011-02-26 17:00:00,1.0630000000000002,3.555,159.41099999999992
2011-02-26 18:00:00,1.4439999999999995,4.3329999999999975,174.63699999999994
2011-02-26 19:00:00,1.4010000000000002,4.869999999999997,210.37199999999996
2011-02-26 20:00:00,2.5029999999999992,10.685000000000011,380.596
2011-02-26 21:00:00,1.742,8.529000000000002,364.91400000000016
2011-02-26 22:00:00,1.7140000000000004,9.078999999999997,336.12899999999996
2011-02-26 23:00:00,2.758999999999998,10.556999999999992,434.21599999999955
2011-02-27 00:00:00,2.693999999999999,9.961,381.19699999999983
2011-02-27 01:00:00,2.6859999999999986,10.216000000000001,405.249
2011-02-27 02:00:00,1.6699999999999995,5.193999999999999,270.63600000000014
2011-02-27 03:00:00,1.582,6.447000000000002,268.217
2011-02-27 04:00:00,1.08,5.0120000000000005,222.7059999999999
2011-02-27 05:00:00,0.865,3.005999999999998,141.86599999999996
2011-02-27 06:00:00,0.9059999999999995,3.076000000000001,164.22100000000003
2011-02-27 07:00:00,0.9189999999999998,3.5870000000000015,151.39999999999992
2011-02-27 08:00:00,0.8120000000000006,4.223,202.97499999999994
2011-02-27 09:00:00,1.0090000000000001,3.194,152.68800000000002
2011-02-27 10:00:00,1.7970000000000008,7.387999999999998,302.9220000000002
2011-02-27 11:00:00,1.4250000000000005,5.123000000000001,215.92100000000002
2011-02-27 12:00:00,1.0219999999999991,4.482,176.36999999999992
2011-02-27 13:00:00,1.4160000000000006,4.252000000000002,177.73199999999997
2011-02-27 14:00:00,0.7870000000000001,1.841,117.12300000000003
2011-02-27 15:00:00,0.8619999999999999,2.17,118.51700000000007
2011-02-27 16:00:00,0.9879999999999994,2.8879999999999995,134.50000000000006
2011-02-27 17:00:00,0.9599999999999993,2.5209999999999995,127.48100000000008
2011-02-27 18:00:00,0.9829999999999995,2.546,123.45700000000008
2011-02-27 19:00:00,1.3090000000000002,4.652999999999997,200.07499999999993
2011-02-27 20:00:00,1.7289999999999994,6.829000000000002,285.5090000000002
2011-02-27 21:00:00,1.0020000000000002,3.4800000000000013,173.24899999999994
2011-02-27 22:00:00,0.7879999999999997,2.3309999999999995,119.67100000000008
2011-02-27 23:00:00,0.9239999999999992,3.3020000000000005,171.23999999999995
2011-02-28 00:00:00,1.2919999999999998,4.791999999999995,200.05200000000002
2011-02-28 01:00:00,0.7930000000000001,1.8409999999999997,118.12400000000007
2011-02-28 02:00:00,0.5830000000000002,1.4979999999999998,84.44499999999996
2011-02-28 03:00:00,0.5539999999999998,0.4910000000000005,56.25400000000003
2011-02-28 04:00:00,0.4700000000000003,0.30700000000000033,51.213
2011-02-28 05:00:00,0.4029999999999999,0.3440000000000002,58.97400000000003
2011-02-28 06:00:00,0.42699999999999994,0.37200000000000033,53.18300000000003
2011-02-28 07:00:00,0.4199999999999999,0.5610000000000003,56.60100000000003
2011-02-28 08:00:00,1.1509999999999991,3.0279999999999982,156.5720000000001
2011-02-28 09:00:00,1.1789999999999992,2.9600000000000004,163.40200000000007
2011-02-28 10:00:00,0.7349999999999998,2.244999999999999,132.78000000000003
2011-02-28 11:00:00,0.8199999999999996,2.0930000000000004,130.62300000000008
2011-02-28 12:00:00,0.7460000000000003,2.1519999999999997,116.42000000000002
2011-02-28 13:00:00,0.9279999999999999,3.656,166.02200000000008
2011-02-28 14:00:00,1.2369999999999994,2.9339999999999993,158.81900000000013
2011-02-28 15:00:00,1.1109999999999998,2.895999999999999,149.30500000000004
2011-02-28 16:00:00,1.1199999999999997,2.842999999999999,147.62900000000008
2011-02-28 17:00:00,1.4469999999999998,3.2449999999999983,159.1100000000001
2011-02-28 18:00:00,1.5290000000000001,5.545999999999999,218.1869999999998
2011-02-28 19:00:00,2.4059999999999997,8.905999999999995,339.57
2011-02-28 20:00:00,1.628,5.959000000000002,278.04999999999995
2011-02-28 21:00:00,1.9630000000000012,3.2639999999999993,176.07300000000006
2011-02-28 22:00:00,1.9000000000000006,2.0639999999999987,115.52699999999996
2011-02-28 23:00:00,1.83,1.686,106.73999999999995
2011-03-01 00:00:00,1.5379999999999998,1.1179999999999994,68.10099999999997
2011-03-01 01:00:00,0.4939999999999998,0.6530000000000008,59.516000000000005
2011-03-01 02:00:00,0.6179999999999997,0.6640000000000006,58.82500000000001
2011-03-01 03:00:00,1.4289999999999994,0.16999999999999982,51.16499999999999
2011-03-01 04:00:00,1.6130000000000004,0.17199999999999982,49.08699999999999
2011-03-01 05:00:00,1.6160000000000003,0.1639999999999998,48.582
2011-03-01 06:00:00,1.6290000000000007,0.17899999999999985,53.490000000000016
2011-03-01 07:00:00,1.505,0.84,69.28999999999996
2011-03-01 08:00:00,1.7389999999999999,5.547999999999997,203.9759999999999
2011-03-01 09:00:00,1.8910000000000002,7.107000000000002,316.0350000000001
2011-03-01 10:00:00,1.8899999999999995,4.476999999999997,200.93399999999994
2011-03-01 11:00:00,1.993000000000001,2.122999999999999,179.07299999999995
2011-03-01 12:00:00,1.9420000000000004,2.103999999999999,119.12499999999996
2011-03-01 13:00:00,1.9630000000000012,2.6639999999999993,148.78600000000003
2011-03-01 14:00:00,1.890999999999999,3.7530000000000014,166.63100000000009
2011-03-01 15:00:00,1.9550000000000016,3.0270000000000015,157.44000000000008
2011-03-01 16:00:00,2.126000000000002,3.395999999999999,164.03300000000007
2011-03-01 17:00:00,1.8589999999999989,3.5380000000000003,161.7700000000001
2011-03-01 18:00:00,1.599,4.841000000000001,202.60499999999985
2011-03-01 19:00:00,1.8459999999999996,7.095999999999999,309.4230000000001
2011-03-01 20:00:00,1.6669999999999998,8.688999999999993,373.30300000000005
2011-03-01 21:00:00,1.516,5.867000000000002,241.7189999999999
2011-03-01 22:00:00,1.8790000000000004,1.8939999999999997,222.69499999999994
2011-03-01 23:00:00,2.236000000000002,3.285,214.61599999999987
2011-03-02 00:00:00,2.003000000000001,2.2190000000000007,212.0249999999999
2011-03-02 01:00:00,1.7950000000000004,1.1030000000000006,198.86499999999992
2011-03-02 02:00:00,1.7820000000000005,1.0129999999999997,197.38699999999997
2011-03-02 03:00:00,1.6610000000000007,0.7420000000000004,69.95899999999997
2011-03-02 04:00:00,0.8389999999999995,0.5720000000000008,90.514
2011-03-02 05:00:00,0.8619999999999993,1.355,104.98200000000004
2011-03-02 06:00:00,0.9059999999999993,1.821,131.69699999999992
2011-03-02 07:00:00,0.93,3.4939999999999993,159.52999999999992
2011-03-02 08:00:00,3.157,11.855000000000002,499.61999999999966
2011-03-02 09:00:00,3.6290000000000004,14.590999999999998,537.885
2011-03-02 10:00:00,1.7140000000000004,8.178999999999997,330.32600000000014
2011-03-02 11:00:00,2.4189999999999996,11.163,452.0150000000002
2011-03-02 12:00:00,2.1679999999999993,5.1679999999999975,516.5269999999999
2011-03-02 13:00:00,2.0649999999999995,5.5029999999999974,213.83299999999974
2011-03-02 14:00:00,2.3749999999999996,10.695999999999996,422.7809999999998
2011-03-02 15:00:00,1.8289999999999995,5.974,220.7289999999998
2011-03-02 16:00:00,2.006999999999999,10.548000000000002,257.30699999999985
2011-03-02 17:00:00,2.3890000000000002,8.114999999999998,284.3229999999999
2011-03-02 18:00:00,3.568,19.994999999999997,657.3860000000001
2011-03-02 19:00:00,3.909,19.779999999999994,837.031
2011-03-02 20:00:00,3.949999999999999,17.480000000000018,712.552
2011-03-02 21:00:00,2.7159999999999984,9.362,379.532
2011-03-02 22:00:00,1.3429999999999997,6.263,273.43800000000005
2011-03-02 23:00:00,1.4870000000000005,6.506999999999998,254.47900000000004
2011-03-03 00:00:00,1.391,4.697000000000001,254.42899999999997
2011-03-03 01:00:00,1.1260000000000001,4.044999999999999,231.00199999999998
2011-03-03 02:00:00,1.104,4.532000000000001,217.10100000000014
2011-03-03 03:00:00,1.0859999999999999,3.653,220.366
2011-03-03 04:00:00,1.5289999999999997,4.894000000000001,275.755
2011-03-03 05:00:00,1.3870000000000005,3.85,260.084
2011-03-03 06:00:00,1.8229999999999995,6.343000000000002,278.7510000000001
2011-03-03 07:00:00,1.9100000000000015,7.2989999999999995,296.64099999999996
2011-03-03 08:00:00,4.832999999999998,18.07899999999999,792.0880000000003
2011-03-03 09:00:00,4.706999999999997,18.40700000000001,775.0950000000005
2011-03-03 10:00:00,2.4179999999999984,9.656999999999996,422.81600000000014
2011-03-03 11:00:00,1.9490000000000003,7.446999999999998,345.088
2011-03-03 12:00:00,1.5140000000000002,5.172000000000001,231.542
2011-03-03 13:00:00,1.5919999999999996,5.897000000000003,248.46500000000003
2011-03-03 14:00:00,1.7719999999999994,6.149,257.901
2011-03-03 15:00:00,1.5420000000000003,5.298000000000001,253.608
2011-03-03 16:00:00,1.7819999999999998,6.355000000000002,271.5200000000001
2011-03-03 17:00:00,2.178,8.919,368.218
2011-03-03 18:00:00,3.8570000000000007,16.772999999999996,747.0400000000005
2011-03-03 19:00:00,4.457,19.39400000000001,772.0050000000001
2011-03-03 20:00:00,4.185000000000001,13.917000000000003,669.2580000000005
2011-03-03 21:00:00,3.6010000000000013,11.701999999999996,458.90700000000004
2011-03-03 22:00:00,2.705999999999999,9.977000000000002,426.417
2011-03-03 23:00:00,1.9410000000000016,7.262000000000001,348.27000000000015
2011-03-04 00:00:00,2.1579999999999995,9.357999999999997,390.04
2011-03-04 01:00:00,1.6220000000000008,6.437,282.3160000000001
2011-03-04 02:00:00,1.4790000000000003,4.524,231.14800000000005
2011-03-04 03:00:00,0.81,3.18,177.21200000000002
2011-03-04 04:00:00,0.6880000000000003,1.389,116.10899999999991
2011-03-04 05:00:00,0.828,2.9409999999999985,147.83299999999986
2011-03-04 06:00:00,1.1160000000000008,4.672000000000001,238.56699999999987
2011-03-04 07:00:00,2.052000000000001,7.737999999999999,396.36300000000034
2011-03-04 08:00:00,5.145999999999999,20.695999999999994,790.9459999999998
2011-03-04 09:00:00,6.511000000000001,29.031999999999993,990.9590000000004
2011-03-04 10:00:00,3.9619999999999993,17.558999999999994,792.0650000000003
2011-03-04 11:00:00,3.367999999999999,15.300999999999998,548.2220000000003
2011-03-04 12:00:00,4.223,15.61999999999999,595.7120000000002
2011-03-04 13:00:00,4.324,16.01299999999999,670.9730000000002
2011-03-04 14:00:00,3.7060000000000013,15.900999999999993,648.9230000000002
2011-03-04 15:00:00,3.933999999999998,19.294000000000004,828.043
2011-03-04 16:00:00,4.709999999999997,17.354999999999997,823.3250000000006
2011-03-04 17:00:00,3.8960000000000004,15.62,687.5910000000003
2011-03-04 18:00:00,2.932,11.604999999999997,443.91599999999994
2011-03-04 19:00:00,3.139,14.524999999999991,538.5720000000001
2011-03-04 20:00:00,4.113000000000001,17.31699999999999,770.428
2011-03-04 21:00:00,1.765,8.570000000000002,343.99499999999983
2011-03-04 22:00:00,1.294,4.763,231.24200000000005
2011-03-04 23:00:00,1.778,6.435999999999999,261.0160000000001
2011-03-05 00:00:00,1.1979999999999995,5.681000000000001,239.40499999999997
2011-03-05 01:00:00,2.053000000000001,7.359000000000001,324.7820000000001
2011-03-05 02:00:00,1.501,5.088999999999998,227.94600000000005
2011-03-05 03:00:00,1.4219999999999997,5.6880000000000015,249.05899999999997
2011-03-05 04:00:00,1.4310000000000003,5.218999999999997,259.113
2011-03-05 05:00:00,1.0680000000000005,3.8960000000000004,172.77099999999987
2011-03-05 06:00:00,1.3280000000000007,5.552,245.83499999999992
2011-03-05 07:00:00,0.69,2.0209999999999995,122.17700000000005
2011-03-05 08:00:00,1.5700000000000003,6.878000000000002,287.115
2011-03-05 09:00:00,2.4580000000000006,9.903000000000002,387.42200000000014
2011-03-05 10:00:00,0.86,2.8570000000000007,153.60699999999994
2011-03-05 11:00:00,1.1909999999999998,4.694999999999999,183.8219999999999
2011-03-05 12:00:00,1.5990000000000004,5.886,166.30399999999997
2011-03-05 13:00:00,1.9449999999999992,7.080999999999998,221.77399999999994
2011-03-05 14:00:00,1.9429999999999996,8.909999999999995,307.32000000000005
2011-03-05 15:00:00,1.7140000000000004,6.08,160.14700000000002
2011-03-05 16:00:00,1.7999999999999992,7.241999999999999,293.3239999999999
2011-03-05 17:00:00,2.259,9.193999999999994,296.599
2011-03-05 18:00:00,2.1609999999999987,8.350999999999997,499.4019999999999
2011-03-05 19:00:00,2.2199999999999993,8.994999999999994,349.19100000000003
2011-03-05 20:00:00,2.92,12.38,436.62499999999994
2011-03-05 21:00:00,2.2519999999999993,10.657999999999998,404.1330000000001
2011-03-05 22:00:00,1.9980000000000009,8.752999999999995,342.537
2011-03-05 23:00:00,1.9030000000000014,7.258999999999998,340.684
2011-03-06 00:00:00,1.993,9.166999999999996,349.37199999999996
2011-03-06 01:00:00,1.6129999999999998,5.617000000000001,243.49099999999984
2011-03-06 02:00:00,0.7290000000000001,1.775,105.52199999999998
2011-03-06 03:00:00,0.649,1.2389999999999997,73.991
2011-03-06 04:00:00,0.691,1.2399999999999998,66.688
2011-03-06 05:00:00,0.5270000000000001,0.9659999999999996,47.24800000000001
